District,Date,Daily Rainfall (m.m),Progressive (m.m),Day,Month,Year,DayOfYear,Week,Rainfall_Lag_1,Rainfall_Lag_2,Rainfall_Lag_3,Rainfall_3Day_MA,Rainfall_7Day_MA,Rainfall_15Day_MA,Rainfall_30Day_MA,Weekly_Rainfall,Monthly_Rainfall,Crop_Suitability,Crop_Planning_Recommendation,Predicted_Crop_Suitability,Prediction_Status
Raigad Maharashtra,2025-06-02,4.4,8.5,2,6,2025,153,23,0.0,0.0,0.0,4.4,4.4,4.4,4.4,4.4,4.4,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-03,0.0,8.5,3,6,2025,154,23,4.4,0.0,0.0,2.2,2.2,2.2,2.2,4.4,4.4,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-04,0.0,8.5,4,6,2025,155,23,0.0,4.4,0.0,1.4666666666666668,1.4666666666666668,1.4666666666666668,1.4666666666666668,4.4,4.4,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-05,0.0,28.1,5,6,2025,156,23,0.0,0.0,4.4,0.0,1.1,1.1,1.1,4.4,4.4,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-06,3.3,43.8,6,6,2025,157,23,0.0,0.0,0.0,1.0999999999999999,1.54,1.54,1.54,7.7,7.7,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-07,6.7,57.1,7,6,2025,158,23,3.3,0.0,0.0,3.3333333333333335,2.4,2.4,2.4,14.4,14.4,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-08,14.8,73.6,8,6,2025,159,23,6.7,3.3,0.0,8.266666666666667,4.171428571428572,4.171428571428572,4.171428571428572,29.200000000000003,29.200000000000003,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-09,0.9,79.0,9,6,2025,160,24,14.8,6.7,3.3,7.466666666666666,3.6714285714285717,3.7625,3.7625,25.700000000000003,30.1,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-10,0.4,77.7,10,6,2025,161,24,0.9,14.8,6.7,5.366666666666667,3.7285714285714286,3.388888888888889,3.388888888888889,26.1,30.5,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-11,0.0,76.9,11,6,2025,162,24,0.4,0.9,14.8,0.43333333333333335,3.7285714285714286,3.05,3.05,26.1,30.5,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-12,1.2,75.6,12,6,2025,163,24,0.0,0.4,0.9,0.5333333333333333,3.900000000000001,2.8818181818181823,2.8818181818181823,27.300000000000004,31.700000000000003,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
